id,text,emoji,action,questions,answers
1118,"What do you do in your spare time ?   I have many hobbies . I like almost all kinds of sports and I also like to listen to classical music .   What kinds of sports do you like ?   I like playing basketball . Basketball is a very exciting game because it keeps you alert and I also enjoy the team spirit of basketball .   Who is your favorite author ?   I like the novels of Dickens very much . I've read almost all of them in Chinese translation .   Are you a music lover ?   Yes , I like listening to Beethoven's works .   What kinds of films do you enjoy ?   I like all kinds as long as they are exciting . ", happiness ," question , inform ",What kinds of films do you enjoy?,I like all kinds as long as they are exciting.
7304,"Did you watch the finale last night ? My favorite singer won !   Oh , I love him too . He not only sings well but shows perseverance when he encounters difficulties in the contest .   Yeah , he got booted after his initial performance in the audition , but he did not give up . He then tried at another two auditions .   He had barely survived the third audition and finally got a chance to advance in the contest . Fortunately , in the third audition , he has won popularity among the audience . And that's when I started to notice him .   Me too .   Before he made the top three , I was so nervous . I just fear that he might be knocked out .   Yeah , there're so many excellent candidates out there . Who knows which one will make it to the final ?   Absolutely . That's why when he entered the finale , I was so excited .   He really did a great job in the finale , especially in the PK round . He performed so well that the majority of the audience cast their votes for him .   And the host announced that he won it all ! ", happiness ," question , inform ",Did you watch the finale last night?,Yes
7304,"Did you watch the finale last night ? My favorite singer won !   Oh , I love him too . He not only sings well but shows perseverance when he encounters difficulties in the contest .   Yeah , he got booted after his initial performance in the audition , but he did not give up . He then tried at another two auditions .   He had barely survived the third audition and finally got a chance to advance in the contest . Fortunately , in the third audition , he has won popularity among the audience . And that's when I started to notice him .   Me too .   Before he made the top three , I was so nervous . I just fear that he might be knocked out .   Yeah , there're so many excellent candidates out there . Who knows which one will make it to the final ?   Absolutely . That's why when he entered the finale , I was so excited .   He really did a great job in the finale , especially in the PK round . He performed so well that the majority of the audience cast their votes for him .   And the host announced that he won it all ! ", happiness ," question , inform ",My favorite singer won! How is he doing now?,"He got booted after his initial performance in the audition, but he didn't give up. He then tried at another two auditions. He had barely survived the third audition and finally got a chance to advance in the contest. Fortunately, in the third audition, he has won popularity among the audience. And that's when I started to notice him."
2871,We'd like to invite you over for dinner this Friday evening . Can you come ?   This Friday evening ?   Yes . We hope you'll be able to join us .   Thank you for the invitation . I'll be very happy to go .   Good !   What time should I arrive ?   How about 6:00 ?   Fine . See you then . , happiness ," directive , commissive , question , inform ",When is your preferred arrival time?,I'm flexible and can arrive at any time between 5:30 PM and 7:00 PM.
8212,"Does your company have a large population ?   No , It is a middle-sized private company .   Do you have more than 200 employees in the company ?   Yes , there are approximately three hundred people . ",no emotion," question , inform ",Does your company have a large population?,"No, it is a middle-sized private company."
8212,"Does your company have a large population ?   No , It is a middle-sized private company .   Do you have more than 200 employees in the company ?   Yes , there are approximately three hundred people . ",no emotion," question , inform ",Do you have more than 200 employees in the company?,"Yes, there are approximately three hundred people."
5552,"Is the girl in red your girlfriend ?   No , she isn't . My girlfriend hates red .   Who's she then ?   A classmate of mine . ",no emotion," question , inform ",Who is the girl in red?,A classmate of mine.
7362,"Ah , Hello . So , you are back ?   Yes . I received everything in the post this morning .   That's good . Could I please see the originals of everything ?   What's the exchange rate today ?   You're pretty lucky actually , today is higher than yesterday . It's 824 . 71 RIB for 100 USD .   Great ! Do you need me to sign anything ?   Yes . Please sign your name at the bottom of the Exchange Receipt . Thanks very much and here's your money . ", happiness ," directive , question , inform ",Could I please see the originals of everything?,Yes
7362,"Ah , Hello . So , you are back ?   Yes . I received everything in the post this morning .   That's good . Could I please see the originals of everything ?   What's the exchange rate today ?   You're pretty lucky actually , today is higher than yesterday . It's 824 . 71 RIB for 100 USD .   Great ! Do you need me to sign anything ?   Yes . Please sign your name at the bottom of the Exchange Receipt . Thanks very much and here's your money . ", happiness ," directive , question , inform ",What's the exchange rate today?,It's 824.71 RIB for 100 USD.
7362,"Ah , Hello . So , you are back ?   Yes . I received everything in the post this morning .   That's good . Could I please see the originals of everything ?   What's the exchange rate today ?   You're pretty lucky actually , today is higher than yesterday . It's 824 . 71 RIB for 100 USD .   Great ! Do you need me to sign anything ?   Yes . Please sign your name at the bottom of the Exchange Receipt . Thanks very much and here's your money . ", happiness ," directive , question , inform ",Do you need me to sign anything?,Yes
7325,How are your Chinese and English ?   I can confidently say that my Chinese and English are pretty good . I won prizes in many speech contests in both Chinese and English .   How would you consider your salary if you succeed in becoming a translator in our company ?   I believe every company has its own salary criterion . And you will give me a satisfying salary according to my abilities and performances . ,no emotion," question , inform ",How is your Chinese and English?,I can confidently say that my Chinese and English are pretty good.
7325,How are your Chinese and English ?   I can confidently say that my Chinese and English are pretty good . I won prizes in many speech contests in both Chinese and English .   How would you consider your salary if you succeed in becoming a translator in our company ?   I believe every company has its own salary criterion . And you will give me a satisfying salary according to my abilities and performances . ,no emotion," question , inform ",Would you consider your salary if you succeeded in becoming a translator in our company?,Every company has its own salary criterion. And you will give me a satisfying salary according to my abilities and performances.
9907,"Are you ready to order now , Sir ?   May I have the menu , please ?   Yes , here you go .   I'd like to have some local specialties . Would you recommend for me , please ?   Sure , the Huanghe carp with sugar and vinegar is famous in our restaurant .   OK . We'll take it .   Anything else ?   A fried crisp chicken and an eggplant with chili sauce .   How about drink ?   Coffee , only black coffee , ",no emotion," directive , commissive , question , inform ","Are you ready to order now, Sir?","Yes, here you go."
9907,"Are you ready to order now , Sir ?   May I have the menu , please ?   Yes , here you go .   I'd like to have some local specialties . Would you recommend for me , please ?   Sure , the Huanghe carp with sugar and vinegar is famous in our restaurant .   OK . We'll take it .   Anything else ?   A fried crisp chicken and an eggplant with chili sauce .   How about drink ?   Coffee , only black coffee , ",no emotion," directive , commissive , question , inform ","May I have the menu, please?","Sure, the Huanghe carp with sugar and vinegar is famous in our restaurant."
9907,"Are you ready to order now , Sir ?   May I have the menu , please ?   Yes , here you go .   I'd like to have some local specialties . Would you recommend for me , please ?   Sure , the Huanghe carp with sugar and vinegar is famous in our restaurant .   OK . We'll take it .   Anything else ?   A fried crisp chicken and an eggplant with chili sauce .   How about drink ?   Coffee , only black coffee , ",no emotion," directive , commissive , question , inform ","Would you recommend for me, please?","Sure, the Huanghe carp with sugar and vinegar is famous in our restaurant."
9907,"Are you ready to order now , Sir ?   May I have the menu , please ?   Yes , here you go .   I'd like to have some local specialties . Would you recommend for me , please ?   Sure , the Huanghe carp with sugar and vinegar is famous in our restaurant .   OK . We'll take it .   Anything else ?   A fried crisp chicken and an eggplant with chili sauce .   How about drink ?   Coffee , only black coffee , ",no emotion," directive , commissive , question , inform ",Anything else?,A fried crisp chicken and an eggplant with chili sauce.
7149,"Excuse me , do you go to the Central Park ?   Yes , this is the right bus .   Could you please tell me when I get to the Central Park ?   Don't worry . I'll call out the stops .   ( A few minutes later . ) Should I get off at the next stop ?   No , don't worry . I'll get you off when you get there .   Is it a long ride ?   No , not that long . Two more stops , and you'll get off , sir .   OK . I know . Thank you .   Not at all . ", happiness ," directive , commissive , question , inform ",Do you go to the Central Park?,"Yes, this is the right bus."
7149,"Excuse me , do you go to the Central Park ?   Yes , this is the right bus .   Could you please tell me when I get to the Central Park ?   Don't worry . I'll call out the stops .   ( A few minutes later . ) Should I get off at the next stop ?   No , don't worry . I'll get you off when you get there .   Is it a long ride ?   No , not that long . Two more stops , and you'll get off , sir .   OK . I know . Thank you .   Not at all . ", happiness ," directive , commissive , question , inform ",Could you please tell me when I get to the Central Park?,Don't worry. I'll call out the stops.
7149,"Excuse me , do you go to the Central Park ?   Yes , this is the right bus .   Could you please tell me when I get to the Central Park ?   Don't worry . I'll call out the stops .   ( A few minutes later . ) Should I get off at the next stop ?   No , don't worry . I'll get you off when you get there .   Is it a long ride ?   No , not that long . Two more stops , and you'll get off , sir .   OK . I know . Thank you .   Not at all . ", happiness ," directive , commissive , question , inform ",Should I get off at the next stop?,"No, don't worry. I'll get you off when you get there."
7149,"Excuse me , do you go to the Central Park ?   Yes , this is the right bus .   Could you please tell me when I get to the Central Park ?   Don't worry . I'll call out the stops .   ( A few minutes later . ) Should I get off at the next stop ?   No , don't worry . I'll get you off when you get there .   Is it a long ride ?   No , not that long . Two more stops , and you'll get off , sir .   OK . I know . Thank you .   Not at all . ", happiness ," directive , commissive , question , inform ",Is it a long ride?,"No, not that long."
7149,"Excuse me , do you go to the Central Park ?   Yes , this is the right bus .   Could you please tell me when I get to the Central Park ?   Don't worry . I'll call out the stops .   ( A few minutes later . ) Should I get off at the next stop ?   No , don't worry . I'll get you off when you get there .   Is it a long ride ?   No , not that long . Two more stops , and you'll get off , sir .   OK . I know . Thank you .   Not at all . ", happiness ," directive , commissive , question , inform ",OK.,I know. Thank you.
1556,"Oh that ’ s a lovely necklace .   Thank you . My husband gave it to me .   Oh I didn ’ t know you were married .   Yes I am . I got married five years ago .   Oh I see . That ’ s nice . Did you meet your husband at work ?   No , we met at university . ", happiness ," question , inform ",Did you meet your husband at work?,"No, we met at university."
4954,"Excuse me , can I have a look at the green coat ?   Certainly . Here you are . It's a new arrival .   Yes , I like the style.Can I try this on ?   Sure . The fitting room is in the corner . ", happiness ," directive , commissive ",Can I have a look at the green coat?,Certainly. Here you are.
4954,"Excuse me , can I have a look at the green coat ?   Certainly . Here you are . It's a new arrival .   Yes , I like the style.Can I try this on ?   Sure . The fitting room is in the corner . ", happiness ," directive , commissive ","Sure, the fitting room is in the corner.","Yes, I like the style. Can I try this on?"
881,"What would you like to do tonight ?   I'm not sure .   What about going to a movie ?   OK , let's go to the cinema to see what's on . ",no emotion," directive , commissive , question , inform ",What would you like to do tonight?,I'm not sure. What about going to a movie?
293,Can you tell me the time ?   It's 5:30 by my watch .   Is your watch right ?   Yes . There's only a few seconds in a whole month . ,no emotion," question , inform ",What is the current time?,It's 5:30.
8119,"Where ’ s the wagon ?   Where ’ s what wagon ?   The water wagon .   What water wagon ?   The wagon with the water , of course .   That ’ s my wagon . I need the water to water my flowers in the yard .   No , you can ’ t do that . There isn ’ t much water in the wagon . And we need the water for drinking . ",no emotion," directive , question , inform ",Where is the wagon?,I need the water to water my flowers in the yard.
8119,"Where ’ s the wagon ?   Where ’ s what wagon ?   The water wagon .   What water wagon ?   The wagon with the water , of course .   That ’ s my wagon . I need the water to water my flowers in the yard .   No , you can ’ t do that . There isn ’ t much water in the wagon . And we need the water for drinking . ",no emotion," directive , question , inform ",What is the water wagon?,That's my wagon. I need the water to water my flowers in the yard.
8119,"Where ’ s the wagon ?   Where ’ s what wagon ?   The water wagon .   What water wagon ?   The wagon with the water , of course .   That ’ s my wagon . I need the water to water my flowers in the yard .   No , you can ’ t do that . There isn ’ t much water in the wagon . And we need the water for drinking . ",no emotion," directive , question , inform ",Which wagon has the water?,There isn't much water in the wagon.
43,"I hear that you've been to the Saikei Ski Resort for the weekend . Did you enjoy it ?   Yes , it's so exciting , though I had the most falls in our skiing team .   Isn't there any coach to teach you how to ski ?   Of course there is . The top-level coaches there are from the State Sports General Administration .   Could you move smoothly ?   Yes.My face even ached in the icy wind .   What happened afterwards ?   I was skiing on and on excitedly until I realized one thing-I could not stop ! You can just imagine how terrified I was .   Poor girl ! ", happiness ," question , inform ",Did you have fun at the Saikei Ski Resort?,"Yes, it's so exciting, though I had the most falls in our skiing team."
43,"I hear that you've been to the Saikei Ski Resort for the weekend . Did you enjoy it ?   Yes , it's so exciting , though I had the most falls in our skiing team .   Isn't there any coach to teach you how to ski ?   Of course there is . The top-level coaches there are from the State Sports General Administration .   Could you move smoothly ?   Yes.My face even ached in the icy wind .   What happened afterwards ?   I was skiing on and on excitedly until I realized one thing-I could not stop ! You can just imagine how terrified I was .   Poor girl ! ", happiness ," question , inform ",Is there a coach to teach you how to ski?,Of course there is. The top-level coaches there are from the State Sports General Administration.
43,"I hear that you've been to the Saikei Ski Resort for the weekend . Did you enjoy it ?   Yes , it's so exciting , though I had the most falls in our skiing team .   Isn't there any coach to teach you how to ski ?   Of course there is . The top-level coaches there are from the State Sports General Administration .   Could you move smoothly ?   Yes.My face even ached in the icy wind .   What happened afterwards ?   I was skiing on and on excitedly until I realized one thing-I could not stop ! You can just imagine how terrified I was .   Poor girl ! ", happiness ," question , inform ",Could you move smoothly?,"Yes, my face even ached in the icy wind."
43,"I hear that you've been to the Saikei Ski Resort for the weekend . Did you enjoy it ?   Yes , it's so exciting , though I had the most falls in our skiing team .   Isn't there any coach to teach you how to ski ?   Of course there is . The top-level coaches there are from the State Sports General Administration .   Could you move smoothly ?   Yes.My face even ached in the icy wind .   What happened afterwards ?   I was skiing on and on excitedly until I realized one thing-I could not stop ! You can just imagine how terrified I was .   Poor girl ! ", happiness ," question , inform ",What happened after you were skiing on and on excitedly?,I realized one thing—I could not stop! You can just imagine how terrified I was.
43,"I hear that you've been to the Saikei Ski Resort for the weekend . Did you enjoy it ?   Yes , it's so exciting , though I had the most falls in our skiing team .   Isn't there any coach to teach you how to ski ?   Of course there is . The top-level coaches there are from the State Sports General Administration .   Could you move smoothly ?   Yes.My face even ached in the icy wind .   What happened afterwards ?   I was skiing on and on excitedly until I realized one thing-I could not stop ! You can just imagine how terrified I was .   Poor girl ! ", happiness ," question , inform ",How did you feel after skiing on and on excitedly?,Poor girl!
4095,"Hello , Rachel . It's glad to see you here .   Hi , Ross . Glad to see you , too .   I'm going to throw a party tomorrow night . Would you like to come ?   A party ? Yes . I'd love to . Thank you for inviting me . Will Monica come ?   Of course .   That's great ! What time will it start at ?   At 6 o'clock .   OK . I'll come . See you then .   See you . ", happiness ," directive , commissive , question , inform ",What is your favorite color?,Blue
4095,"Hello , Rachel . It's glad to see you here .   Hi , Ross . Glad to see you , too .   I'm going to throw a party tomorrow night . Would you like to come ?   A party ? Yes . I'd love to . Thank you for inviting me . Will Monica come ?   Of course .   That's great ! What time will it start at ?   At 6 o'clock .   OK . I'll come . See you then .   See you . ", happiness ," directive , commissive , question , inform ",What is your favorite animal?,Dog
4095,"Hello , Rachel . It's glad to see you here .   Hi , Ross . Glad to see you , too .   I'm going to throw a party tomorrow night . Would you like to come ?   A party ? Yes . I'd love to . Thank you for inviting me . Will Monica come ?   Of course .   That's great ! What time will it start at ?   At 6 o'clock .   OK . I'll come . See you then .   See you . ", happiness ," directive , commissive , question , inform ",What is your favorite food?,Pizza
10440,"Excuse me . Are these chips on sale ?   Yes . You will save 90 cents on each bag .   Is there any limit ?   No , no limit . You can take as many as you want .   That ’ s good . Thanks .   You ’ re welcome . ", happiness ," question , inform ",Are these chips on sale?,Yes
10440,"Excuse me . Are these chips on sale ?   Yes . You will save 90 cents on each bag .   Is there any limit ?   No , no limit . You can take as many as you want .   That ’ s good . Thanks .   You ’ re welcome . ", happiness ," question , inform ",Is there any limit?,"No, no limit"
10440,"Excuse me . Are these chips on sale ?   Yes . You will save 90 cents on each bag .   Is there any limit ?   No , no limit . You can take as many as you want .   That ’ s good . Thanks .   You ’ re welcome . ", happiness ," question , inform ",That's good.,Thanks
774,"Linda ? Is that you ? I haven't seen you in ages !   Hi George ! It's good to see you !   What have you been up to ?   I just opened up my own business not long ago .   Good for you ! What are you doing ?   I'm a professional party planner here in the city . I do catering and all that .   I knew some day I would be able to profit from your love of fun !   Well , I don't know about the profit part yet . But I am really having fun ! "," surprise , happiness "," question , inform ",What is your profession?,I'm a professional party planner.
774,"Linda ? Is that you ? I haven't seen you in ages !   Hi George ! It's good to see you !   What have you been up to ?   I just opened up my own business not long ago .   Good for you ! What are you doing ?   I'm a professional party planner here in the city . I do catering and all that .   I knew some day I would be able to profit from your love of fun !   Well , I don't know about the profit part yet . But I am really having fun ! "," surprise , happiness "," question , inform ",Have you had any success so far?,"Yes, I've made a lot of money from my business."
9584,"Is there anything I can do for you ?   I want a shirt .   What about this one ? It sells like hot cakes .   Well , do you have the same in black ?   Yes , I will get you one . ",no emotion," directive , question , inform ",Can I help you with anything?,"Yes, I'm looking for a shirt."
9584,"Is there anything I can do for you ?   I want a shirt .   What about this one ? It sells like hot cakes .   Well , do you have the same in black ?   Yes , I will get you one . ",no emotion," directive , question , inform ",Which shirt would you like?,I want a black shirt.
7911,"Where do you want to go this weekend ?   Let's go to the lake and camp on the south side .   Do you want to take the jet ski ?   Let's just rent one this time . The AC is broken in the truck , remember ?   Oh , that's right . Renting is good !   Should we call the Olsen's and ask them if they want to join us ?   Okay , you call them .   Then you go out to the garage and check out the camping gear . ",no emotion," directive , commissive , question , inform ",Where do you want to go this weekend?,We want to go to the lake and camp on the south side.
7911,"Where do you want to go this weekend ?   Let's go to the lake and camp on the south side .   Do you want to take the jet ski ?   Let's just rent one this time . The AC is broken in the truck , remember ?   Oh , that's right . Renting is good !   Should we call the Olsen's and ask them if they want to join us ?   Okay , you call them .   Then you go out to the garage and check out the camping gear . ",no emotion," directive , commissive , question , inform ",Do you want to take the jet ski?,Let's just rent one this time.
7911,"Where do you want to go this weekend ?   Let's go to the lake and camp on the south side .   Do you want to take the jet ski ?   Let's just rent one this time . The AC is broken in the truck , remember ?   Oh , that's right . Renting is good !   Should we call the Olsen's and ask them if they want to join us ?   Okay , you call them .   Then you go out to the garage and check out the camping gear . ",no emotion," directive , commissive , question , inform ",Should we call the Olsen's and ask them if they want to join us?,"Yes, you call them."
9800,"Ah ! It hurts . Don't touch it .   What part hurts ?   The shoulder .   Well , maybe you broke it . But what I'm worried about is this cut .   It's not a cut . It's a gash ! It's bigger than a cut ! Ah ! I need a doctor .   C'mon . Just don't move .   I'm bleeding too much .   We don't have a decent First Aid Kit , do we ?   Yes . My bike has one under the seat . Get it , quick !   There's some tape , iodine , and cloth bandages . I don't think the cloth bandages can stop the bleeding . What we need is a tourniquet .   Wrap a few loops of the bandages around my upper arm , then twist.That will work as a tourniquet.After that , you can cut more of the bandages to cover the wound .   Good plan . Let me put some iodine on the cut .   No , forget that ! Do the tourniquet first . I'm losing too much blood .   Alright , alright . How did you cut this so bad ? ",no emotion," directive , commissive , question , inform ",What part hurts?,The shoulder
9800,"Ah ! It hurts . Don't touch it .   What part hurts ?   The shoulder .   Well , maybe you broke it . But what I'm worried about is this cut .   It's not a cut . It's a gash ! It's bigger than a cut ! Ah ! I need a doctor .   C'mon . Just don't move .   I'm bleeding too much .   We don't have a decent First Aid Kit , do we ?   Yes . My bike has one under the seat . Get it , quick !   There's some tape , iodine , and cloth bandages . I don't think the cloth bandages can stop the bleeding . What we need is a tourniquet .   Wrap a few loops of the bandages around my upper arm , then twist.That will work as a tourniquet.After that , you can cut more of the bandages to cover the wound .   Good plan . Let me put some iodine on the cut .   No , forget that ! Do the tourniquet first . I'm losing too much blood .   Alright , alright . How did you cut this so bad ? ",no emotion," directive , commissive , question , inform ",Is there a cut or a gash?,"Yes, there is a cut."
9800,"Ah ! It hurts . Don't touch it .   What part hurts ?   The shoulder .   Well , maybe you broke it . But what I'm worried about is this cut .   It's not a cut . It's a gash ! It's bigger than a cut ! Ah ! I need a doctor .   C'mon . Just don't move .   I'm bleeding too much .   We don't have a decent First Aid Kit , do we ?   Yes . My bike has one under the seat . Get it , quick !   There's some tape , iodine , and cloth bandages . I don't think the cloth bandages can stop the bleeding . What we need is a tourniquet .   Wrap a few loops of the bandages around my upper arm , then twist.That will work as a tourniquet.After that , you can cut more of the bandages to cover the wound .   Good plan . Let me put some iodine on the cut .   No , forget that ! Do the tourniquet first . I'm losing too much blood .   Alright , alright . How did you cut this so bad ? ",no emotion," directive , commissive , question , inform ",Do you have a First Aid Kit?,"No, we don't have a decent First Aid Kit."
9800,"Ah ! It hurts . Don't touch it .   What part hurts ?   The shoulder .   Well , maybe you broke it . But what I'm worried about is this cut .   It's not a cut . It's a gash ! It's bigger than a cut ! Ah ! I need a doctor .   C'mon . Just don't move .   I'm bleeding too much .   We don't have a decent First Aid Kit , do we ?   Yes . My bike has one under the seat . Get it , quick !   There's some tape , iodine , and cloth bandages . I don't think the cloth bandages can stop the bleeding . What we need is a tourniquet .   Wrap a few loops of the bandages around my upper arm , then twist.That will work as a tourniquet.After that , you can cut more of the bandages to cover the wound .   Good plan . Let me put some iodine on the cut .   No , forget that ! Do the tourniquet first . I'm losing too much blood .   Alright , alright . How did you cut this so bad ? ",no emotion," directive , commissive , question , inform ",Where is your bike?,Under the seat.
9800,"Ah ! It hurts . Don't touch it .   What part hurts ?   The shoulder .   Well , maybe you broke it . But what I'm worried about is this cut .   It's not a cut . It's a gash ! It's bigger than a cut ! Ah ! I need a doctor .   C'mon . Just don't move .   I'm bleeding too much .   We don't have a decent First Aid Kit , do we ?   Yes . My bike has one under the seat . Get it , quick !   There's some tape , iodine , and cloth bandages . I don't think the cloth bandages can stop the bleeding . What we need is a tourniquet .   Wrap a few loops of the bandages around my upper arm , then twist.That will work as a tourniquet.After that , you can cut more of the bandages to cover the wound .   Good plan . Let me put some iodine on the cut .   No , forget that ! Do the tourniquet first . I'm losing too much blood .   Alright , alright . How did you cut this so bad ? ",no emotion," directive , commissive , question , inform ",How many loops of bandages should I wrap around my upper arm?,I don't think the cloth bandages can stop the bleeding.
9800,"Ah ! It hurts . Don't touch it .   What part hurts ?   The shoulder .   Well , maybe you broke it . But what I'm worried about is this cut .   It's not a cut . It's a gash ! It's bigger than a cut ! Ah ! I need a doctor .   C'mon . Just don't move .   I'm bleeding too much .   We don't have a decent First Aid Kit , do we ?   Yes . My bike has one under the seat . Get it , quick !   There's some tape , iodine , and cloth bandages . I don't think the cloth bandages can stop the bleeding . What we need is a tourniquet .   Wrap a few loops of the bandages around my upper arm , then twist.That will work as a tourniquet.After that , you can cut more of the bandages to cover the wound .   Good plan . Let me put some iodine on the cut .   No , forget that ! Do the tourniquet first . I'm losing too much blood .   Alright , alright . How did you cut this so bad ? ",no emotion," directive , commissive , question , inform ",What should I use instead of a tourniquet?,"Wrap a few loops of the bandages around my upper arm, then twist."
8027,"This looks like a nice restaurant .   Yeah , it is . I come here all the time .   Let's sit over there .   OK .   Can you pass me a menu please .   Sure . What are you going to have to drink ?   I'm going to have a glass of beer . How about you ?   I think I'll have a glass of wine .   Do you want to order an appetizer first ?   Not really , maybe we can just order some bread .   OK . What are you going to have to eat ?   I'm not sure . I haven't decided yet . Can you recommend something ?   Sure , I've had the steak and the lobster before . They're both very good .   I think I'll have the lobster . What are you going to have ?   I'm not that hungry . I think I'm just going to have a salad .   I'm gonna go to the bathroom . When the waitress comes back , will you order for me ?   Sure . No problem . ", happiness ," directive , commissive , question , inform ",What kind of food do you prefer?,I prefer steaks and lobos.
8027,"This looks like a nice restaurant .   Yeah , it is . I come here all the time .   Let's sit over there .   OK .   Can you pass me a menu please .   Sure . What are you going to have to drink ?   I'm going to have a glass of beer . How about you ?   I think I'll have a glass of wine .   Do you want to order an appetizer first ?   Not really , maybe we can just order some bread .   OK . What are you going to have to eat ?   I'm not sure . I haven't decided yet . Can you recommend something ?   Sure , I've had the steak and the lobster before . They're both very good .   I think I'll have the lobster . What are you going to have ?   I'm not that hungry . I think I'm just going to have a salad .   I'm gonna go to the bathroom . When the waitress comes back , will you order for me ?   Sure . No problem . ", happiness ," directive , commissive , question , inform ",Do you want to order an appetizer first?,"Not really, maybe we can just order some bread."
8027,"This looks like a nice restaurant .   Yeah , it is . I come here all the time .   Let's sit over there .   OK .   Can you pass me a menu please .   Sure . What are you going to have to drink ?   I'm going to have a glass of beer . How about you ?   I think I'll have a glass of wine .   Do you want to order an appetizer first ?   Not really , maybe we can just order some bread .   OK . What are you going to have to eat ?   I'm not sure . I haven't decided yet . Can you recommend something ?   Sure , I've had the steak and the lobster before . They're both very good .   I think I'll have the lobster . What are you going to have ?   I'm not that hungry . I think I'm just going to have a salad .   I'm gonna go to the bathroom . When the waitress comes back , will you order for me ?   Sure . No problem . ", happiness ," directive , commissive , question , inform ",What would you like to have for dinner?,"I'm not sure, but I'll have the lobster."
1640,"Do you think Tom will be elected president ?   No , I think Harry will get it .   Let's make a bet on who gets it .   OK , loser buys pizza tomorrow night . ",no emotion," directive , commissive , question , inform ",Do you think Tom will be elected president?,No
1640,"Do you think Tom will be elected president ?   No , I think Harry will get it .   Let's make a bet on who gets it .   OK , loser buys pizza tomorrow night . ",no emotion," directive , commissive , question , inform ",Harry will get it.,Yes
1640,"Do you think Tom will be elected president ?   No , I think Harry will get it .   Let's make a bet on who gets it .   OK , loser buys pizza tomorrow night . ",no emotion," directive , commissive , question , inform ",Let's make a bet on who gets it.,"OK, loser buys pizza tomorrow night."
2340,I am tired of everything in my life .   What ? How happy you life is ! I do envy you .   You don ’ t know that I have been over-protected by my mother these years . I am really about to leave the family and spread my wings .   Maybe you are right . , surprise ," question , inform ",Why did you decide to leave your family?,I was feeling overwhelmed and didn't want to be part of the family anymore.
1600,"Hey , That's a really nice outfit you have on .   Why , thank you . I wasn't sure if it looked okay or not . I can't believe all the words the salesgirl said .   Oh , you look stunning . Your dress really goes well with your shoes .   I'm glad that you think so . I thought it might be a bit too revealing .   No , not at all . It looks really classy on you . Where did you pick that up ?   I got it on sale down at the department store .   When did you go there ?   I was just there a couple of days ago . You know , you should go down there too . They have a lot of stylish clothes on sale .   I might just do that . What style of clothes do they have ?   Anything you want . They have both casual and formal styles .   I was hoping to get a few new ties for my collection .   That's a good idea . Some of your ties are pretty outdated .   Well , I spent a lot of money on getting my shirts tailor-made , so I couldn't afford to buy any new ties .   Anyways , are you going to the party tonight ?   Yes , I am . Say , are you going to wear that outfit to the party ?   I don't think so . It is a little too formal . I'm probably going to wear something more laid back .   Me too . I will probably go dressed in a T-shirt and jeans .   I guess that you will really be dressing down .   That's my style when I'm not in the office .   Good point . I suppose that we all have our own individual styles . ", happiness ," question , inform ",Why didn't you think the outfit looked okay?,I wasn't sure if it looked okay or not.
1600,"Hey , That's a really nice outfit you have on .   Why , thank you . I wasn't sure if it looked okay or not . I can't believe all the words the salesgirl said .   Oh , you look stunning . Your dress really goes well with your shoes .   I'm glad that you think so . I thought it might be a bit too revealing .   No , not at all . It looks really classy on you . Where did you pick that up ?   I got it on sale down at the department store .   When did you go there ?   I was just there a couple of days ago . You know , you should go down there too . They have a lot of stylish clothes on sale .   I might just do that . What style of clothes do they have ?   Anything you want . They have both casual and formal styles .   I was hoping to get a few new ties for my collection .   That's a good idea . Some of your ties are pretty outdated .   Well , I spent a lot of money on getting my shirts tailor-made , so I couldn't afford to buy any new ties .   Anyways , are you going to the party tonight ?   Yes , I am . Say , are you going to wear that outfit to the party ?   I don't think so . It is a little too formal . I'm probably going to wear something more laid back .   Me too . I will probably go dressed in a T-shirt and jeans .   I guess that you will really be dressing down .   That's my style when I'm not in the office .   Good point . I suppose that we all have our own individual styles . ", happiness ," question , inform ",Where did you pick that up?,I got it on sale down at the department store.
1600,"Hey , That's a really nice outfit you have on .   Why , thank you . I wasn't sure if it looked okay or not . I can't believe all the words the salesgirl said .   Oh , you look stunning . Your dress really goes well with your shoes .   I'm glad that you think so . I thought it might be a bit too revealing .   No , not at all . It looks really classy on you . Where did you pick that up ?   I got it on sale down at the department store .   When did you go there ?   I was just there a couple of days ago . You know , you should go down there too . They have a lot of stylish clothes on sale .   I might just do that . What style of clothes do they have ?   Anything you want . They have both casual and formal styles .   I was hoping to get a few new ties for my collection .   That's a good idea . Some of your ties are pretty outdated .   Well , I spent a lot of money on getting my shirts tailor-made , so I couldn't afford to buy any new ties .   Anyways , are you going to the party tonight ?   Yes , I am . Say , are you going to wear that outfit to the party ?   I don't think so . It is a little too formal . I'm probably going to wear something more laid back .   Me too . I will probably go dressed in a T-shirt and jeans .   I guess that you will really be dressing down .   That's my style when I'm not in the office .   Good point . I suppose that we all have our own individual styles . ", happiness ," question , inform ",What style of clothes do they have?,They have both casual and formal styles.
